target,strategy,mean_r,t,p,sig,n
ATLAS_CEN,no_cal,0.09107789181999315,5.460296113846324,0.0005999400059994001,***,17
ATLAS_CEN,rest1,0.08021591486469648,5.92462525975,0.00019998000199980003,***,17
ATLAS_CEN,rest2,0.10268642515001174,4.639531400902158,0.00039996000399960006,***,17
ATLAS_CEN,rest_both,0.10496624415041915,5.611613301285143,0.00019998000199980003,***,17
ATLAS_CEN,scratch_rest1,0.07705027087410873,5.657849340195888,0.00019998000199980003,***,17
ATLAS_CEN,scratch_rest_both,0.10482058551070275,5.359574546998229,0.00019998000199980003,***,17
ATLAS_CEN,shortrest,0.055825425855856446,2.6300086070602746,0.019998000199980003,*,17
GSR_CEN,no_cal,0.11494658600222148,3.5327321310822297,0.0033996600339966003,**,17
GSR_CEN,rest1,0.041184313189915854,1.1847405632186727,0.24637536246375363,,17
GSR_CEN,rest2,0.030751891564862105,0.7410651422649862,0.46615338466153383,,17
GSR_CEN,rest_both,0.05287095170774337,1.6254444149137168,0.12838716128387162,,17
GSR_CEN,scratch_rest1,0.037166100382800375,1.0620841433238886,0.29817018298170184,,17
GSR_CEN,scratch_rest_both,0.05189923943285605,1.6051192161205925,0.1317868213178682,,17
GSR_CEN,shortrest,0.06261491816039122,1.6245112400840303,0.12238776122387761,,17
PDA,no_cal,0.10530315710537537,3.2508047359912347,0.004199580041995801,**,17
PDA,rest1,0.02683360178726337,0.5657507601387556,0.593940605939406,,17
PDA,rest2,0.0620080105978245,1.1960961003695783,0.25317468253174685,,17
PDA,rest_both,0.05831402264201385,1.2188441203688332,0.251974802519748,,17
PDA,scratch_rest1,0.024770214080282734,0.5088928730352298,0.6311368863113689,,17
PDA,scratch_rest_both,0.05922036961353298,1.2144073772791493,0.2555744425557444,,17
PDA,shortrest,0.0701048429949225,1.4987690359090262,0.1493850614938506,,17
RAW_DMN,no_cal,0.18455223595078854,4.716527725263432,0.00019998000199980003,***,17
RAW_DMN,rest1,0.11726535787610166,3.1730441752562366,0.0053994600539946005,**,17
RAW_DMN,rest2,0.1257292463854407,2.642967738666219,0.0173982601739826,*,17
RAW_DMN,rest_both,0.1416841297541208,3.28424019129828,0.006999300069993001,**,17
RAW_DMN,scratch_rest1,0.1183855545147953,3.2066872971084637,0.004999500049995001,**,17
RAW_DMN,scratch_rest_both,0.14206049530135398,3.337542320139245,0.006199380061993801,**,17
RAW_DMN,shortrest,0.15166677195228193,3.8462844277499553,0.0013998600139986002,**,17
