subject,cal_run,pseudo_cal_r,group_model_r,fmri_cal_r
dmnelf001,1,0.08386999749323225,0.17532453617431132,0.11462988126169546
dmnelf001,2,-0.027058647557065954,0.16570815955700238,-0.21839556579999944
dmnelf001,3,0.03333079965656777,0.15091472764527666,0.032623577773649805
dmnelf001,4,0.07183147885756326,0.05837228309608701,0.14197403621443086
dmnelf004,1,0.27333971060817863,0.2562893596187138,0.24358628167245155
dmnelf004,2,0.31096921979508657,0.0875828497136927,0.31880680018155205
dmnelf004,3,0.028563102758552002,0.19904005619105045,0.30778006351725756
dmnelf004,4,0.28737475600400486,0.27037894525990386,0.11351230538043952
dmnelf005,1,0.25975519893847976,-0.001630412059975247,0.3345506279050592
dmnelf005,2,-0.1295112189033778,-0.017473117371467128,0.24679118620273024
dmnelf005,3,0.13238103754006778,0.0194581806168404,0.10154439272393065
dmnelf005,4,0.36232134207183964,-0.0958652479465224,0.16191011614652687
dmnelf006,1,0.018845213239096992,0.12374835264368901,0.0873870543593716
dmnelf006,2,-0.007775769007830087,0.1044334004773215,0.05379806679835795
dmnelf006,3,0.30483395373415234,0.17426648527428368,0.06050453395661736
dmnelf006,4,-0.09623245781130621,0.1525023950259978,0.12373040809481499
dmnelf007,1,0.2658594023334682,0.19081739657323343,0.11669710219203079
dmnelf007,2,0.09909976262394596,0.3526648000305315,0.2211315706630232
dmnelf007,3,0.30912716576504373,0.36050194938622615,-0.11880912576177843
dmnelf007,4,0.11339374985265727,0.2043831400635466,0.13324336582090943
dmnelf008,1,0.328165136476473,0.0813106591755968,0.4319976329198416
dmnelf008,2,0.4150026846859889,0.2459011738107894,0.48061108235101246
dmnelf008,3,0.27249618717286855,0.19224533990550066,0.4196946304582429
dmnelf008,4,0.3439550270893903,0.2631223464019384,0.17867568855405905
dmnelf009,1,0.1602491871537786,0.03215574864913013,0.2017802043937999
dmnelf009,2,0.1249000809227635,0.1309637670525629,-0.08136547764372275
dmnelf009,3,0.23609834685938158,0.1270732536447334,0.2177188733910805
dmnelf009,4,0.23289835938968964,0.19152510345741952,-0.1514070282206639
dmnelf010,1,0.08620567155650416,-0.015213497099148347,-0.012041205159892649
dmnelf010,2,0.12966037024016733,-0.0380713405288301,0.051355263321191016
dmnelf010,3,-0.029951894929818222,-0.0483120903418883,-0.040809496499522264
dmnelf010,4,0.13138380830258936,-0.004324399053782125,-0.05788138671045659
dmnelf011,1,0.03501505780713317,0.045681199224078026,0.08483409731592774
dmnelf011,2,0.036447882682695464,0.05321698100303298,-0.019267187989346044
dmnelf011,3,-0.12327922086438503,0.036858327156758235,-0.0017912340174722713
dmnelf011,4,0.13152440472731283,0.15747972804034605,-0.08474636068584804
dmnelf012,1,0.48005518177786305,0.2617634648882392,0.4879641955760191
dmnelf012,2,0.4684285268649971,0.2262718061909434,0.4323693407048108
dmnelf012,3,0.5504066329721612,0.2633462519448646,0.6253679183481571
dmnelf012,4,0.5793290898176587,0.3733638284098609,0.4741546813027263
dmnelf013,1,-0.07338434580144512,-0.14007711137221074,0.3280881171530502
dmnelf013,2,0.02804748727182572,-0.19751063007700256,-0.004978300617857874
dmnelf013,3,-0.16256535940029188,-0.15922211321262125,0.32348449896591186
dmnelf013,4,-0.020806028927162375,-0.18400525561771303,0.10642605978235656
dmnelf014,1,0.08147455919466161,0.14362558108010584,0.006536742791588658
dmnelf014,2,-0.149126819590938,0.14926096393601368,-0.15467924937449654
dmnelf014,3,0.06925015332064084,0.26729799827009293,0.07755403621586432
dmnelf014,4,0.11614663517544846,0.20245285880122524,0.029562597915519198
dmnelf015,1,0.3084945050468255,0.10318658637012092,0.28302583926364067
dmnelf015,2,0.034731752160048715,0.11563567269259294,0.16289109902089846
dmnelf015,3,0.19833361703925445,0.11049876153566643,0.2630570222156284
dmnelf015,4,0.32807493166324014,0.12598445510843032,-0.05602283453199311
dmnelf1001,1,-0.007975256043118967,0.1483831994026478,0.3293540532940864
dmnelf1001,2,0.05787158353132844,-0.0293454934184492,0.5110967587213543
dmnelf1001,3,0.3849120663155949,0.12290174984120458,0.2508351921750142
dmnelf1001,4,0.38376076755414174,0.12941322481091694,0.4258040201944261
dmnelf1002,1,0.2593721418976914,0.36663911134007876,0.2381041821213316
dmnelf1002,2,0.032396185966091916,0.3618265414827513,0.35084491139925045
dmnelf1002,3,0.1360276206034598,0.2913359336339536,0.2723115643829857
dmnelf1002,4,0.3261302988367012,0.32746245795395346,0.4227410930111291
dmnelf1003,1,0.24194243685348438,-0.061181117583682984,0.24327399337625555
dmnelf1003,2,0.2784734286807993,-0.19205532810031267,0.2132250049990462
dmnelf1003,3,0.07732753483696272,0.00027559759684485103,-0.26150299430963947
dmnelf016,1,-0.16083157900215916,0.024379109750587113,0.0885663423755193
dmnelf016,2,0.11643089193807815,0.08015248278311261,0.04305287629041866
dmnelf016,3,0.3037344836770088,0.11107126798661149,0.35443673500638273
dmnelf016,4,0.20346810459728037,0.15955615734434775,-0.01587475439068286
