target,strategy,test_subject,r,n_train,run1_r,run2_r,run3_r,run4_r
GSR_CEN,no_cal,dmnelf001,0.1370906359210228,16,0.01181746010254977,0.06692219093947509,0.09388164765589876,0.3899477242206038
GSR_CEN,no_cal,dmnelf004,0.20686853232614064,16,0.049685608306419694,0.47234311684602437,0.23421979969556125,-0.03050657229167088
GSR_CEN,no_cal,dmnelf005,-0.02539711818206778,16,-0.0793989791133891,-0.04747468958192942,-0.17579301973518258,0.28166356695636663
GSR_CEN,no_cal,dmnelf006,0.13891931168088675,16,0.18656630128467241,0.23617653679732425,0.027256283902646977,0.09933340279436527
GSR_CEN,no_cal,dmnelf007,0.27827001868402496,16,0.5023538534366727,-0.005981239411319145,0.05355925701964882,0.5107246084629573
GSR_CEN,no_cal,dmnelf008,0.19795412043758034,16,0.47642446671504735,0.007398762731326265,0.2165671297398883,0.014432104180341592
GSR_CEN,no_cal,dmnelf009,0.12080402541934683,16,0.4191440104483009,0.08929819908729186,0.1160314434459602,-0.2125641952369913
GSR_CEN,no_cal,dmnelf010,-0.02557661024852701,16,-0.0563360720061081,0.008882764594538286,0.028415521133944282,-0.127154103614118
GSR_CEN,no_cal,dmnelf011,0.07295174092857407,16,0.15262707910948237,0.14817361880363944,0.17160739520406454,-0.1641834798049625
GSR_CEN,no_cal,dmnelf012,0.2810414868854452,16,0.3673972105347917,0.41611236327509804,0.340049664577369,0.021803246419499833
GSR_CEN,no_cal,dmnelf013,-0.1684613001002957,16,-0.3027855999796991,-0.10770663068507737,-0.20500928491386913,-0.1298535738623164
GSR_CEN,no_cal,dmnelf014,0.19107879325248642,16,0.30955515037326525,0.32700362224730456,-0.03397706295502902,0.15252556615491797
GSR_CEN,no_cal,dmnelf015,0.11370316650841654,16,0.1409973175797789,0.10772077346744378,0.13234046103952626,0.08171907972421696
GSR_CEN,no_cal,dmnelf1001,0.09211954625050983,16,-0.15205823801557633,0.4972433874935223,0.017640678691949397,-5.214614148367838e-05
GSR_CEN,no_cal,dmnelf1002,0.3352577221428611,16,0.2674959897643672,0.25858096676405884,0.5138474971849901,0.361472112288244
GSR_CEN,no_cal,dmnelf1003,-0.08611228161127389,16,-0.14318378026633885,0.13727769734220305,-0.23277704889438805,
GSR_CEN,no_cal,dmnelf016,0.09358017174263411,16,0.28249345852883206,0.14757517172917528,0.042194860207812254,-0.08665433306061494
GSR_CEN,shortrest,dmnelf001,0.28094602788574546,16,0.1959983021850526,0.18698637781514074,0.32564986539235324,0.45378638633183
GSR_CEN,shortrest,dmnelf004,0.3226949164884606,16,0.3461061046697733,0.3366508046097019,0.21698736119288503,0.3842511153708064
