method,target,subject,within_r,cross_r,n_features,n_subjects
dwt_stats,GSR_DMN,dmnelf001,0.19158516024759234,-0.033008085850109226,620,17
dwt_stats,GSR_DMN,dmnelf004,0.2192235834429997,0.07139605221361392,620,17
dwt_stats,GSR_DMN,dmnelf005,0.3382936865764724,0.27618071024217844,620,17
dwt_stats,GSR_DMN,dmnelf006,0.1676326873143959,-0.17592808380508845,620,17
dwt_stats,GSR_DMN,dmnelf007,0.02461048750074075,0.23095592775427812,620,17
dwt_stats,GSR_DMN,dmnelf008,0.5391404751530131,0.11840140715102603,620,17
dwt_stats,GSR_DMN,dmnelf009,0.14426609436476717,0.10766392880503524,620,17
dwt_stats,GSR_DMN,dmnelf010,0.03264628165562866,0.15001001573674355,620,17
dwt_stats,GSR_DMN,dmnelf011,0.16700132247122423,0.17685763160906212,620,17
dwt_stats,GSR_DMN,dmnelf012,0.16662482756861702,0.08039505833042034,620,17
dwt_stats,GSR_DMN,dmnelf013,0.13433645090409588,0.10109016150525436,620,17
dwt_stats,GSR_DMN,dmnelf014,0.2771246148176954,0.2470156066873038,620,17
dwt_stats,GSR_DMN,dmnelf015,0.30154334523653425,0.4357139681660455,620,17
dwt_stats,GSR_DMN,dmnelf1001,0.043499765339228356,-0.03508956494750895,620,17
dwt_stats,GSR_DMN,dmnelf1002,0.15023421433809767,-0.03790006780618654,620,17
dwt_stats,GSR_DMN,dmnelf1003,-0.009022548193440788,0.058351479189562294,620,17
dwt_stats,GSR_DMN,dmnelf016,0.1957444674112762,-0.09477661876984755,620,17
dwt_stats,GSR_CEN,dmnelf001,0.07266903896674178,0.13698943131985833,620,17
dwt_stats,GSR_CEN,dmnelf004,0.40855063138483577,0.32017903827691124,620,17
dwt_stats,GSR_CEN,dmnelf005,0.4996802553096346,0.1006709859450775,620,17
dwt_stats,GSR_CEN,dmnelf006,0.2450895814060404,-0.003944342868012198,620,17
dwt_stats,GSR_CEN,dmnelf007,0.37213329293862285,0.2605773459305735,620,17
dwt_stats,GSR_CEN,dmnelf008,0.4747517853527401,0.40883455801708346,620,17
dwt_stats,GSR_CEN,dmnelf009,0.2764510823904641,0.37872105428201636,620,17
dwt_stats,GSR_CEN,dmnelf010,0.11673601724788481,0.10118615792392288,620,17
dwt_stats,GSR_CEN,dmnelf011,-0.03905487087046874,0.07128137160932153,620,17
dwt_stats,GSR_CEN,dmnelf012,0.4902492455072987,0.3216052740762453,620,17
dwt_stats,GSR_CEN,dmnelf013,0.17008637830269052,-0.16110869534104041,620,17
dwt_stats,GSR_CEN,dmnelf014,0.025196814093627645,0.019360288642329228,620,17
dwt_stats,GSR_CEN,dmnelf015,0.3664593506855251,0.2797306040583138,620,17
dwt_stats,GSR_CEN,dmnelf1001,0.4629322580242867,0.33729263615984584,620,17
dwt_stats,GSR_CEN,dmnelf1002,0.30143378331702275,0.3304082526399817,620,17
dwt_stats,GSR_CEN,dmnelf1003,0.22057385946397784,-0.02320796641037682,620,17
dwt_stats,GSR_CEN,dmnelf016,0.08773183367041115,0.1660002445953878,620,17
dwt_stats,PDA,dmnelf001,0.18566455578023722,-0.06422840053243259,620,17
dwt_stats,PDA,dmnelf004,0.38588043491756246,0.2430750645994451,620,17
dwt_stats,PDA,dmnelf005,0.33111684400828956,0.05692871626228456,620,17
dwt_stats,PDA,dmnelf006,0.24946708591945885,-0.269652378363442,620,17
dwt_stats,PDA,dmnelf007,0.06922293184237703,0.33914559582396436,620,17
dwt_stats,PDA,dmnelf008,0.6144441474824844,0.3275749851533082,620,17
dwt_stats,PDA,dmnelf009,0.33084848583999377,0.3623917698939808,620,17
dwt_stats,PDA,dmnelf010,0.0827461444572013,0.21511255170841112,620,17
dwt_stats,PDA,dmnelf011,-0.254807983197726,0.009424738080072938,620,17
dwt_stats,PDA,dmnelf012,0.4398246628845281,0.3293512605343013,620,17
dwt_stats,PDA,dmnelf013,-0.02823400472780562,-0.12532308769237877,620,17
dwt_stats,PDA,dmnelf014,0.1327472935171525,0.3093700131782611,620,17
dwt_stats,PDA,dmnelf015,0.4049081254445663,0.4860788792600242,620,17
dwt_stats,PDA,dmnelf1001,0.16377494363636394,0.19274886964151336,620,17
dwt_stats,PDA,dmnelf1002,-0.33887823963353697,0.017352892211433286,620,17
dwt_stats,PDA,dmnelf1003,-0.0004655586747600221,0.1981010396207336,620,17
dwt_stats,PDA,dmnelf016,0.201820096140458,0.0007141621520527128,620,17
dwt_stats_is,GSR_DMN,dmnelf001,0.19264437682262964,-0.02484630080694567,620,17
dwt_stats_is,GSR_DMN,dmnelf004,0.21469428251180706,0.05855085525360893,620,17
dwt_stats_is,GSR_DMN,dmnelf005,0.28612561598946024,0.22828973452704887,620,17
dwt_stats_is,GSR_DMN,dmnelf006,0.17061050470622657,-0.16914068286394718,620,17
dwt_stats_is,GSR_DMN,dmnelf007,-0.09626877681502544,0.20500733057831114,620,17
dwt_stats_is,GSR_DMN,dmnelf008,0.5379089612380309,0.12110692679764212,620,17
dwt_stats_is,GSR_DMN,dmnelf009,0.14593651679610928,0.09350200723905289,620,17
dwt_stats_is,GSR_DMN,dmnelf010,0.032935102246079075,0.13996410763532294,620,17
dwt_stats_is,GSR_DMN,dmnelf011,0.16617718721411717,0.17256164042231764,620,17
dwt_stats_is,GSR_DMN,dmnelf012,0.05101431758029844,0.06707182272088173,620,17
dwt_stats_is,GSR_DMN,dmnelf013,0.05049486700712515,0.10006044383363309,620,17
dwt_stats_is,GSR_DMN,dmnelf014,0.2811453354073589,0.25582544016675435,620,17
dwt_stats_is,GSR_DMN,dmnelf015,0.39100868645514897,0.431362214456229,620,17
dwt_stats_is,GSR_DMN,dmnelf1001,0.04514124757238142,-0.03726212539180837,620,17
dwt_stats_is,GSR_DMN,dmnelf1002,0.1690178154766687,-0.02972545132556177,620,17
dwt_stats_is,GSR_DMN,dmnelf1003,-0.01286673794920994,0.06350824341258768,620,17
dwt_stats_is,GSR_DMN,dmnelf016,0.19191916407911205,-0.10320469378356237,620,17
dwt_stats_is,GSR_CEN,dmnelf001,0.07198803661758792,0.1344186538681442,620,17
dwt_stats_is,GSR_CEN,dmnelf004,0.40527873267341386,0.3191260883998202,620,17
dwt_stats_is,GSR_CEN,dmnelf005,0.5094023422875511,0.09990782855103847,620,17
dwt_stats_is,GSR_CEN,dmnelf006,0.2455814802060856,-0.02222166301961516,620,17
dwt_stats_is,GSR_CEN,dmnelf007,0.2963826383871707,0.29687613598141704,620,17
dwt_stats_is,GSR_CEN,dmnelf008,0.4744861330763718,0.40060366761717975,620,17
dwt_stats_is,GSR_CEN,dmnelf009,0.27740602944434245,0.3753481075005069,620,17
dwt_stats_is,GSR_CEN,dmnelf010,0.1130685663295556,0.10083425692814767,620,17
dwt_stats_is,GSR_CEN,dmnelf011,-0.03974728570293663,0.07686593100454579,620,17
dwt_stats_is,GSR_CEN,dmnelf012,0.5420409534466569,0.3011860930205829,620,17
dwt_stats_is,GSR_CEN,dmnelf013,0.08290775214410354,-0.15850774879020044,620,17
dwt_stats_is,GSR_CEN,dmnelf014,0.02654819801350005,0.0066543074772424,620,17
dwt_stats_is,GSR_CEN,dmnelf015,0.4041294220319225,0.2650449772094082,620,17
dwt_stats_is,GSR_CEN,dmnelf1001,0.46205198851826274,0.3287913758574433,620,17
dwt_stats_is,GSR_CEN,dmnelf1002,0.3615173041308103,0.32656826042545006,620,17
dwt_stats_is,GSR_CEN,dmnelf1003,0.22075105671189346,-0.0163383848739302,620,17
dwt_stats_is,GSR_CEN,dmnelf016,0.09057546829083782,0.1702771613034858,620,17
dwt_stats_is,PDA,dmnelf001,0.18622839003649766,-0.04483716716453962,620,17
dwt_stats_is,PDA,dmnelf004,0.37989630765116467,0.22801165432482734,620,17
dwt_stats_is,PDA,dmnelf005,0.338854646191007,0.052923146240273965,620,17
dwt_stats_is,PDA,dmnelf006,0.24848392090775268,-0.26878014969865255,620,17
dwt_stats_is,PDA,dmnelf007,0.08421025899789827,0.32697413929990216,620,17
dwt_stats_is,PDA,dmnelf008,0.614778991196656,0.31555041820147933,620,17
dwt_stats_is,PDA,dmnelf009,0.3294299704309231,0.3459653562454832,620,17
dwt_stats_is,PDA,dmnelf010,0.08137826097947781,0.20645718650807157,620,17
dwt_stats_is,PDA,dmnelf011,-0.2524126056526714,0.0018127112800426367,620,17
dwt_stats_is,PDA,dmnelf012,0.4215927495574608,0.317218585981204,620,17
dwt_stats_is,PDA,dmnelf013,-0.16636849000936862,-0.12473618229108777,620,17
dwt_stats_is,PDA,dmnelf014,0.13597741137438152,0.3145336017826379,620,17
dwt_stats_is,PDA,dmnelf015,0.4901666745583258,0.484273265705353,620,17
dwt_stats_is,PDA,dmnelf1001,0.16495091481956084,0.1968737249851212,620,17
dwt_stats_is,PDA,dmnelf1002,-0.11271688756834952,0.01401889806465847,620,17
dwt_stats_is,PDA,dmnelf1003,-0.0008035753070545548,0.20189161824395446,620,17
dwt_stats_is,PDA,dmnelf016,0.20602262806425245,-0.014053288953622586,620,17
plv,GSR_DMN,dmnelf001,0.07009345789447272,-0.1653779150513021,625,17
plv,GSR_DMN,dmnelf004,0.24247113707225249,-0.009608554671594854,625,17
plv,GSR_DMN,dmnelf005,0.028666796155967032,0.008639079690768279,625,17
plv,GSR_DMN,dmnelf006,0.2979692227886711,0.0455978087552212,625,17
plv,GSR_DMN,dmnelf007,0.14857517769379794,0.15775732363875958,625,17
plv,GSR_DMN,dmnelf008,0.40938989244086227,-0.04831285536156403,625,17
plv,GSR_DMN,dmnelf009,0.12273900452662304,-0.003649094993882884,625,17
plv,GSR_DMN,dmnelf010,0.12373814817151718,0.18331659254706079,625,17
plv,GSR_DMN,dmnelf011,0.10981846871438054,0.03088314815780801,625,17
plv,GSR_DMN,dmnelf012,-0.062024637057781384,-0.002483282323869082,625,17
plv,GSR_DMN,dmnelf013,0.05875211116937353,-0.06383728987529953,625,17
plv,GSR_DMN,dmnelf014,0.3239705489816476,-0.08247393042074729,625,17
plv,GSR_DMN,dmnelf015,0.04695037702891558,0.04902279984905155,625,17
plv,GSR_DMN,dmnelf1001,-0.034000588904638245,0.069327507824511,625,17
plv,GSR_DMN,dmnelf1002,0.05836482284784099,0.05515289565605859,625,17
plv,GSR_DMN,dmnelf1003,0.06667821308283982,0.07749893043094122,625,17
plv,GSR_DMN,dmnelf016,0.07152134774452604,-0.05703494692258904,625,17
plv,GSR_CEN,dmnelf001,0.08994218770165871,0.07237655322425467,625,17
plv,GSR_CEN,dmnelf004,0.31927951910151653,0.15259313431098276,625,17
plv,GSR_CEN,dmnelf005,0.20326312521896622,-0.015690518715672317,625,17
plv,GSR_CEN,dmnelf006,0.31493778136270445,-0.07954801986015211,625,17
plv,GSR_CEN,dmnelf007,0.16579250189370454,0.259673641726649,625,17
plv,GSR_CEN,dmnelf008,0.28372523703957764,0.13306831328282615,625,17
plv,GSR_CEN,dmnelf009,0.10454612464430288,-0.053263719415319294,625,17
plv,GSR_CEN,dmnelf010,-0.06780020273141084,-0.05356225927292983,625,17
plv,GSR_CEN,dmnelf011,0.05382274348581697,0.06911698468367827,625,17
plv,GSR_CEN,dmnelf012,0.41856903932189216,0.1853012899157025,625,17
plv,GSR_CEN,dmnelf013,0.03656959986514878,-0.021919218754637725,625,17
plv,GSR_CEN,dmnelf014,0.19383332644155823,0.006462836023518647,625,17
plv,GSR_CEN,dmnelf015,0.07933020699354307,-0.10819162316684641,625,17
plv,GSR_CEN,dmnelf1001,0.3228318749141785,0.27539339436698673,625,17
